Class,label,prediction
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,4
CALI,4.0,5
CALI,4.0,4
CALI,4.0,4
CALI,4.0,5
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,5
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
CALI,4.0,4
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,7
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,0
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,0
HOROZ,3.0,2
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,0
HOROZ,3.0,2
HOROZ,3.0,0
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,2
HOROZ,3.0,0
HOROZ,3.0,2
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,2
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
